X,Y,extra,nesting,num_operands
((((((-98*a*b*x-19*a*b*x)+(-75*a*b*x+69*a*b*x))+((-58*a*b*x+97*a*b*x)+(+67*a*b*x-89*a*b*x)))+(((-85*a*b*x+71*a*b*x)+(-93*a*b*x+10*a*b*x))+((+13*a*b*x+9*a*b*x)+(+87*a*b*x+90*a*b*x))))+((((-a*b*x-71*a*b*x)+(-77*a*b*x+59*a*b*x))+((+64*a*b*x+36*a*b*x)+(+7*a*b*x+31*a*b*x)))+(((+26*a*b*x-a*b*x)+(-9*a*b*x-48*a*b*x))+((-74*a*b*x+76*a*b*x)+(+6*a*b*x-68*a*b*x)))))+(((((-29*a*b*x+45*a*b*x)+(+43*a*b*x-95*a*b*x))+((-52*a*b*x+28*a*b*x)+(+47*a*b*x+98*a*b*x)))+(((-57*a*b*x+71*a*b*x)+(+58*a*b*x-87*a*b*x))+((+44*a*b*x+47*a*b*x)+(-18*a*b*x-13*a*b*x))))+((((-39*a*b*x-81*a*b*x)+(-65*a*b*x+42*a*b*x))+((+20*a*b*x+41*a*b*x)+(+26*a*b*x-31*a*b*x)))+(((-38*a*b*x+30*a*b*x)+(-46*a*b*x+2*a*b*x))+((+28*a*b*x+49*a*b*x)+(+30*a*b*x+26*a*b*x)))))),-24*a*b*x,no,6,2
((((((-90*x+71*x)+(+41*x+46*x))+((+41*x-6*x)+(-24*x-75*x)))+(((-19*x-90*x)+(+80*x+28*x))+((-46*x-74*x)+(-23*x+5*x))))+((((-64*x-67*x)+(-28*x-85*x))+((-88*x+11*x)+(-41*x-80*x)))+(((+89*x+49*x)+(-80*x-11*x))+((-76*x+75*x)+(-88*x-36*x)))))+(((((+55*x-56*x)+(+35*x+82*x))+((+63*x+40*x)+(-59*x-2*x)))+(((+74*x-62*x)+(-81*x-39*x))+((-28*x+23*x)+(-x-84*x))))+((((-75*x+25*x)+(+8*x+44*x))+((+3*x-37*x)+(-80*x+33*x)))+(((+9*x-72*x)+(+69*x+28*x))+((+0*x-6*x)+(-36*x-10*x)))))),-92*x,no,6,2
((((((-66*x++42*x)+(-14*x++53*x))+((+81*x++3*x)+(+29*x+-99*x)))+(((+68*x++53*x)+(-96*x+-76*x))+((+17*x+-91*x)+(-88*x+-17*x))))+((((+89*x++44*x)+(+51*x+-77*x))+((-93*x++59*x)+(-86*x++71*x)))+(((+5*x++82*x)+(+90*x+-5*x))+((-51*x++3*x)+(+18*x++11*x)))))+(((((+20*x+-11*x)+(-85*x++89*x))+((-93*x++42*x)+(-82*x++95*x)))+(((+50*x++84*x)+(-55*x++40*x))+((+72*x++30*x)+(-79*x+-96*x))))+((((-50*x+-97*x)+(-x+-13*x))+((-86*x++20*x)+(+60*x+-54*x)))+(((+70*x+-3*x)+(+94*x++15*x))+((-74*x+-34*x)+(+2*x++42*x)))))),-78*x,no,6,2
((((((+9*x+5*x)+(-63*x+78*x))+((+75*x-86*x)+(-28*x-69*x)))+(((-82*x-8*x)+(-57*x-35*x))+((+22*x+55*x)+(+44*x+89*x))))+((((+88*x+69*x)+(+97*x-46*x))+((-96*x+53*x)+(-37*x+x)))+(((-98*x-78*x)+(-85*x-47*x))+((+61*x-30*x)+(+89*x-75*x)))))+(((((+57*x-46*x)+(+90*x+26*x))+((+55*x-71*x)+(+9*x+41*x)))+(((-11*x+43*x)+(+39*x+97*x))+((+16*x-66*x)+(-28*x+38*x))))+((((+5*x+55*x)+(+8*x-32*x))+((+90*x-26*x)+(-9*x+89*x)))+(((+18*x-x)+(-8*x+24*x))+((+36*x-90*x)+(-24*x-72*x)))))),-33*x,no,6,2
((((((-78*a*b*y-62*a*b*y)+(+30*a*b*y+87*a*b*y))+((+67*a*b*y-39*a*b*y)+(-40*a*b*y-48*a*b*y)))+(((+52*a*b*y-64*a*b*y)+(+81*a*b*y-17*a*b*y))+((-49*a*b*y+61*a*b*y)+(-13*a*b*y-58*a*b*y))))+((((+71*a*b*y-40*a*b*y)+(-98*a*b*y-85*a*b*y))+((-65*a*b*y-67*a*b*y)+(+28*a*b*y-3*a*b*y)))+(((+41*a*b*y-32*a*b*y)+(+19*a*b*y-70*a*b*y))+((+87*a*b*y-49*a*b*y)+(-15*a*b*y+84*a*b*y)))))+(((((-70*a*b*y-30*a*b*y)+(+6*a*b*y+81*a*b*y))+((+a*b*y-52*a*b*y)+(+55*a*b*y-28*a*b*y)))+(((+41*a*b*y+76*a*b*y)+(-9*a*b*y-47*a*b*y))+((+54*a*b*y+98*a*b*y)+(+64*a*b*y-58*a*b*y))))+((((+20*a*b*y+2*a*b*y)+(+13*a*b*y-53*a*b*y))+((+94*a*b*y+66*a*b*y)+(-67*a*b*y-52*a*b*y)))+(((+87*a*b*y+94*a*b*y)+(+34*a*b*y+58*a*b*y))+((-94*a*b*y-50*a*b*y)+(-98*a*b*y+32*a*b*y)))))),-16*a*b*y,no,6,2
((((((-6*y+13*y)+(-82*y+86*y))+((+74*y+10*y)+(-24*y+56*y)))+(((+17*y+65*y)+(-70*y+6*y))+((-57*y+86*y)+(+14*y+85*y))))+((((+45*y+63*y)+(-8*y+50*y))+((-53*y+14*y)+(-59*y+67*y)))+(((-85*y+67*y)+(-77*y+90*y))+((+16*y-59*y)+(-7*y+45*y)))))+(((((-28*y+12*y)+(-67*y-62*y))+((+19*y-8*y)+(+57*y-34*y)))+(((-26*y-16*y)+(+95*y+14*y))+((+37*y+49*y)+(-96*y-40*y))))+((((-89*y+36*y)+(-42*y+57*y))+((+26*y-55*y)+(-44*y-80*y)))+(((-48*y-65*y)+(+61*y-29*y))+((+64*y-25*y)+(-40*y-71*y)))))),+44*y,no,6,2
((((((-87*a*b*x*y++84*a*b*x*y)+(-93*a*b*x*y+-49*a*b*x*y))+((+46*a*b*x*y+-30*a*b*x*y)+(-94*a*b*x*y+-24*a*b*x*y)))+(((+63*a*b*x*y++26*a*b*x*y)+(+78*a*b*x*y+-30*a*b*x*y))+((-46*a*b*x*y+-68*a*b*x*y)+(-89*a*b*x*y++62*a*b*x*y))))+((((+34*a*b*x*y++39*a*b*x*y)+(+36*a*b*x*y+-11*a*b*x*y))+((+59*a*b*x*y+-51*a*b*x*y)+(+81*a*b*x*y+-7*a*b*x*y)))+(((+22*a*b*x*y+-83*a*b*x*y)+(+13*a*b*x*y+-6*a*b*x*y))+((+41*a*b*x*y+-34*a*b*x*y)+(+96*a*b*x*y++14*a*b*x*y)))))+(((((+37*a*b*x*y+-41*a*b*x*y)+(-13*a*b*x*y+-67*a*b*x*y))+((-25*a*b*x*y+-99*a*b*x*y)+(-22*a*b*x*y++73*a*b*x*y)))+(((-3*a*b*x*y++42*a*b*x*y)+(-92*a*b*x*y+-39*a*b*x*y))+((+42*a*b*x*y+-67*a*b*x*y)+(+6*a*b*x*y+-94*a*b*x*y))))+((((+19*a*b*x*y+-73*a*b*x*y)+(+47*a*b*x*y++67*a*b*x*y))+((-92*a*b*x*y++19*a*b*x*y)+(+31*a*b*x*y+-32*a*b*x*y)))+(((-87*a*b*x*y+-16*a*b*x*y)+(+61*a*b*x*y+-37*a*b*x*y))+((-81*a*b*x*y+-90*a*b*x*y)+(+58*a*b*x*y+-47*a*b*x*y)))))),-23*a*b*x*y,no,6,2
((((((+10*x*y+5*x*y)+(-61*x*y-58*x*y))+((+33*x*y+87*x*y)+(+76*x*y-81*x*y)))+(((+78*x*y+52*x*y)+(-24*x*y-34*x*y))+((-9*x*y-19*x*y)+(+13*x*y-28*x*y))))+((((+64*x*y-57*x*y)+(+32*x*y-89*x*y))+((-65*x*y+28*x*y)+(+53*x*y+82*x*y)))+(((-38*x*y-7*x*y)+(-17*x*y-8*x*y))+((-98*x*y-44*x*y)+(-88*x*y-6*x*y)))))+(((((+12*x*y+72*x*y)+(+96*x*y+17*x*y))+((-29*x*y-3*x*y)+(+12*x*y+46*x*y)))+(((-98*x*y+73*x*y)+(-97*x*y+53*x*y))+((-31*x*y-17*x*y)+(+15*x*y+96*x*y))))+((((+69*x*y-84*x*y)+(+62*x*y+73*x*y))+((-58*x*y-55*x*y)+(-36*x*y+57*x*y)))+(((-67*x*y+21*x*y)+(-67*x*y+18*x*y))+((+17*x*y-93*x*y)+(-71*x*y-33*x*y)))))),-48*x*y,no,6,2
((((((+5*y-33*y)+(-90*y-72*y))+((+73*y+95*y)+(-63*y-29*y)))+(((+42*y-31*y)+(-48*y-52*y))+((+40*y-62*y)+(+41*y-59*y))))+((((-17*y-40*y)+(-75*y-9*y))+((-68*y+93*y)+(-75*y+14*y)))+(((-91*y-90*y)+(+6*y-85*y))+((-9*y-51*y)+(+43*y-96*y)))))+(((((-48*y+5*y)+(-41*y-6*y))+((+50*y-59*y)+(-34*y+43*y)))+(((-12*y-11*y)+(+51*y+10*y))+((+87*y-13*y)+(-85*y+55*y))))+((((-7*y+11*y)+(+35*y+86*y))+((+14*y-20*y)+(-47*y-23*y)))+(((+41*y-92*y)+(-79*y+17*y))+((-27*y-48*y)+(+87*y+80*y)))))),-73*y,no,6,2
((((((-23*b*x*y+30*b*x*y)+(-28*b*x*y+48*b*x*y))+((-70*b*x*y+74*b*x*y)+(+76*b*x*y-29*b*x*y)))+(((-28*b*x*y+53*b*x*y)+(-67*b*x*y-58*b*x*y))+((+38*b*x*y-95*b*x*y)+(-74*b*x*y-55*b*x*y))))+((((-36*b*x*y-6*b*x*y)+(-90*b*x*y+75*b*x*y))+((+58*b*x*y-29*b*x*y)+(+48*b*x*y+86*b*x*y)))+(((+94*b*x*y-39*b*x*y)+(+23*b*x*y-63*b*x*y))+((+45*b*x*y-25*b*x*y)+(-27*b*x*y-29*b*x*y)))))+(((((-6*b*x*y+60*b*x*y)+(+90*b*x*y+87*b*x*y))+((-62*b*x*y+34*b*x*y)+(-18*b*x*y-35*b*x*y)))+(((-46*b*x*y-16*b*x*y)+(+41*b*x*y-36*b*x*y))+((-2*b*x*y-41*b*x*y)+(+22*b*x*y+74*b*x*y))))+((((+12*b*x*y-81*b*x*y)+(-3*b*x*y-21*b*x*y))+((-69*b*x*y+92*b*x*y)+(-56*b*x*y+20*b*x*y)))+(((-26*b*x*y-90*b*x*y)+(+8*b*x*y-57*b*x*y))+((-74*b*x*y-68*b*x*y)+(+92*b*x*y-66*b*x*y)))))),-64*b*x*y,no,6,2
((((((-84*y-43*y)+(-8*y-34*y))+((-65*y+36*y)+(-16*y+25*y)))+(((+56*y-37*y)+(+13*y+57*y))+((-92*y+78*y)+(+25*y+55*y))))+((((+35*y-15*y)+(-6*y-74*y))+((+66*y+66*y)+(+24*y-60*y)))+(((+33*y-92*y)+(-50*y+39*y))+((+16*y+21*y)+(-65*y-67*y)))))+(((((+8*y+34*y)+(+61*y+84*y))+((+79*y+48*y)+(+12*y-11*y)))+(((-59*y-95*y)+(+91*y+94*y))+((-60*y-21*y)+(-30*y-19*y))))+((((-68*y-80*y)+(+42*y-58*y))+((-39*y-94*y)+(+0*y+2*y)))+(((+31*y+92*y)+(-y+45*y))+((+39*y-16*y)+(-65*y-16*y)))))),-33*y,no,6,2
((((((-18*x*y+83*x*y)+(+21*x*y+24*x*y))+((-79*x*y-45*x*y)+(-67*x*y+90*x*y)))+(((-86*x*y-80*x*y)+(-93*x*y+42*x*y))+((+2*x*y+10*x*y)+(-92*x*y-49*x*y))))+((((-63*x*y-37*x*y)+(+40*x*y+38*x*y))+((+85*x*y+82*x*y)+(-14*x*y+79*x*y)))+(((-75*x*y+69*x*y)+(-17*x*y-23*x*y))+((+43*x*y-84*x*y)+(-10*x*y+15*x*y)))))+(((((-78*x*y-70*x*y)+(+72*x*y-64*x*y))+((-84*x*y-70*x*y)+(-9*x*y-66*x*y)))+(((-36*x*y+79*x*y)+(-97*x*y-71*x*y))+((-89*x*y+34*x*y)+(-61*x*y+95*x*y))))+((((+21*x*y+4*x*y)+(-14*x*y+83*x*y))+((+7*x*y+81*x*y)+(+36*x*y+59*x*y)))+(((-23*x*y+67*x*y)+(+15*x*y+73*x*y))+((-65*x*y+15*x*y)+(+32*x*y+49*x*y)))))),+16*x*y,no,6,2
((((((-87*x*y+-57*x*y)+(-35*x*y++9*x*y))+((-90*x*y+-9*x*y)+(+24*x*y++17*x*y)))+(((+80*x*y++48*x*y)+(+53*x*y++85*x*y))+((-98*x*y++53*x*y)+(+5*x*y++7*x*y))))+((((-92*x*y++81*x*y)+(-93*x*y++58*x*y))+((-29*x*y+-84*x*y)+(-43*x*y+-89*x*y)))+(((-69*x*y+-93*x*y)+(+61*x*y+-41*x*y))+((+28*x*y+-85*x*y)+(-13*x*y+-65*x*y)))))+(((((-29*x*y+-90*x*y)+(-64*x*y+-34*x*y))+((+86*x*y+-24*x*y)+(-x*y+-85*x*y)))+(((+58*x*y+-26*x*y)+(+93*x*y+-93*x*y))+((-79*x*y++33*x*y)+(+43*x*y+-40*x*y))))+((((+49*x*y++41*x*y)+(-68*x*y+-4*x*y))+((-5*x*y++93*x*y)+(-81*x*y++70*x*y)))+(((+78*x*y+-95*x*y)+(+48*x*y+-75*x*y))+((-82*x*y+-12*x*y)+(+25*x*y++46*x*y)))))),-87*x*y,no,6,2
((((((+67*x*y+-15*x*y)+(-2*x*y++27*x*y))+((+0*x*y++31*x*y)+(+93*x*y++25*x*y)))+(((-27*x*y+-10*x*y)+(+67*x*y+-4*x*y))+((+36*x*y++14*x*y)+(-61*x*y+-97*x*y))))+((((-19*x*y++94*x*y)+(+68*x*y++96*x*y))+((-79*x*y+-73*x*y)+(-45*x*y+-80*x*y)))+(((-4*x*y+-17*x*y)+(-56*x*y+-74*x*y))+((-36*x*y+-82*x*y)+(+32*x*y+-39*x*y)))))+(((((+30*x*y++80*x*y)+(+23*x*y++25*x*y))+((-15*x*y++84*x*y)+(+7*x*y+-71*x*y)))+(((-48*x*y+-73*x*y)+(-16*x*y+-66*x*y))+((-34*x*y+-56*x*y)+(+96*x*y++23*x*y))))+((((-91*x*y+-74*x*y)+(-5*x*y+-65*x*y))+((-29*x*y+-45*x*y)+(-59*x*y++0*x*y)))+(((+47*x*y++3*x*y)+(-47*x*y+-43*x*y))+((-89*x*y++59*x*y)+(-90*x*y++4*x*y)))))),-5*x*y,no,6,2
((((((+92*a*x*y+-43*a*x*y)+(+71*a*x*y+-51*a*x*y))+((-8*a*x*y+-60*a*x*y)+(-26*a*x*y+-94*a*x*y)))+(((-84*a*x*y+-74*a*x*y)+(-11*a*x*y++92*a*x*y))+((+47*a*x*y++68*a*x*y)+(-95*a*x*y+-9*a*x*y))))+((((-99*a*x*y+-24*a*x*y)+(+52*a*x*y+-30*a*x*y))+((+76*a*x*y++60*a*x*y)+(-84*a*x*y++40*a*x*y)))+(((+5*a*x*y+-69*a*x*y)+(-68*a*x*y++48*a*x*y))+((+93*a*x*y++80*a*x*y)+(+51*a*x*y++89*a*x*y)))))+(((((-96*a*x*y+-23*a*x*y)+(+55*a*x*y+-87*a*x*y))+((+86*a*x*y+-94*a*x*y)+(-34*a*x*y+-5*a*x*y)))+(((-35*a*x*y+-29*a*x*y)+(-38*a*x*y+-46*a*x*y))+((-43*a*x*y++97*a*x*y)+(-54*a*x*y++98*a*x*y))))+((((+57*a*x*y++42*a*x*y)+(-31*a*x*y++0*x*y*a))+((+29*a*x*y++96*a*x*y)+(-86*a*x*y+-30*a*x*y)))+(((+40*a*x*y+-13*a*x*y)+(-86*a*x*y++88*a*x*y))+((-77*a*x*y++67*a*x*y)+(-98*a*x*y++a*x*y)))))),-14*a*x*y,no,6,2
((((((+61*x*y-5*x*y)+(+93*x*y+71*x*y))+((-17*x*y+33*x*y)+(-71*x*y+4*x*y)))+(((+29*x*y+49*x*y)+(+52*x*y+91*x*y))+((-26*x*y+48*x*y)+(+78*x*y-34*x*y))))+((((+33*x*y-38*x*y)+(-50*x*y-36*x*y))+((+56*x*y+37*x*y)+(-65*x*y-12*x*y)))+(((+97*x*y-5*x*y)+(+2*x*y-71*x*y))+((-68*x*y-16*x*y)+(-94*x*y+21*x*y)))))+(((((-10*x*y-33*x*y)+(+13*x*y-44*x*y))+((-86*x*y+97*x*y)+(-35*x*y+86*x*y)))+(((+35*x*y+55*x*y)+(-12*x*y+37*x*y))+((+52*x*y-52*x*y)+(+25*x*y+86*x*y))))+((((-90*x*y-76*x*y)+(+92*x*y-43*x*y))+((-31*x*y+0*x*y)+(+68*x*y+76*x*y)))+(((-26*x*y-36*x*y)+(+62*x*y+38*x*y))+((+51*x*y+12*x*y)+(+40*x*y-55*x*y)))))),+43*x*y,no,6,2
((((((-71*x*y+44*x*y)+(+19*x*y+79*x*y))+((+83*x*y-54*x*y)+(+55*x*y-88*x*y)))+(((+77*x*y+9*x*y)+(-65*x*y+62*x*y))+((+96*x*y+92*x*y)+(+36*x*y+78*x*y))))+((((+47*x*y+7*x*y)+(+60*x*y-15*x*y))+((+44*x*y-79*x*y)+(-74*x*y-15*x*y)))+(((+41*x*y+13*x*y)+(-6*x*y+29*x*y))+((-33*x*y-46*x*y)+(+23*x*y+46*x*y)))))+(((((-90*x*y+91*x*y)+(+97*x*y+x*y))+((-19*x*y+13*x*y)+(+17*x*y+5*x*y)))+(((+30*x*y+73*x*y)+(-16*x*y-21*x*y))+((+73*x*y+23*x*y)+(-24*x*y+4*x*y))))+((((+59*x*y+80*x*y)+(-75*x*y+26*x*y))+((-71*x*y-6*x*y)+(+89*x*y+66*x*y)))+(((-9*x*y+72*x*y)+(+4*x*y+13*x*y))+((-45*x*y+16*x*y)+(+4*x*y+89*x*y)))))),+63*x*y,no,6,2
((((((+80*y-86*y)+(-41*y+41*y))+((-37*y+61*y)+(+65*y+94*y)))+(((-60*y-52*y)+(-13*y-16*y))+((-4*y-22*y)+(+26*y+85*y))))+((((+85*y+46*y)+(+75*y+78*y))+((-90*y+61*y)+(+43*y+19*y)))+(((-20*y+5*y)+(+89*y-17*y))+((-88*y+22*y)+(-79*y-36*y)))))+(((((+11*y+75*y)+(+45*y-61*y))+((-51*y-39*y)+(-84*y+36*y)))+(((+46*y-92*y)+(-82*y+41*y))+((-85*y+68*y)+(+50*y-99*y))))+((((+97*y-14*y)+(-19*y+y))+((-17*y-95*y)+(-85*y-38*y)))+(((+5*y+53*y)+(-68*y-18*y))+((-64*y-90*y)+(+2*y-80*y)))))),-37*y,no,6,2
((((((+72*a*x-46*a*x)+(-70*a*x-48*a*x))+((-34*a*x+59*a*x)+(-53*a*x+40*a*x)))+(((-38*a*x-79*a*x)+(-57*a*x+23*a*x))+((-39*a*x+84*a*x)+(-35*a*x+79*a*x))))+((((+49*a*x+68*a*x)+(+68*a*x-63*a*x))+((+50*a*x+11*a*x)+(+63*a*x+36*a*x)))+(((-29*a*x+50*a*x)+(-6*a*x-88*a*x))+((+58*a*x+85*a*x)+(-a*x-61*a*x)))))+(((((-29*a*x-40*a*x)+(-53*a*x+78*a*x))+((+53*a*x-9*a*x)+(+31*a*x-64*a*x)))+(((-56*a*x-86*a*x)+(-25*a*x+28*a*x))+((-8*a*x-79*a*x)+(-99*a*x-27*a*x))))+((((+20*a*x+87*a*x)+(+38*a*x+21*a*x))+((+81*a*x+66*a*x)+(+29*a*x-91*a*x)))+(((-38*a*x-17*a*x)+(+66*a*x+48*a*x))+((-71*a*x+18*a*x)+(+93*a*x+50*a*x)))))),-37*a*x,no,6,2
((((((-66*b*y-46*b*y)+(-28*b*y-10*b*y))+((+9*b*y-54*b*y)+(-69*b*y-25*b*y)))+(((-48*b*y+35*b*y)+(-96*b*y-31*b*y))+((+56*b*y-66*b*y)+(+93*b*y+96*b*y))))+((((+54*b*y-59*b*y)+(-b*y-64*b*y))+((+63*b*y-32*b*y)+(-43*b*y-45*b*y)))+(((+69*b*y+63*b*y)+(-67*b*y+97*b*y))+((+55*b*y-82*b*y)+(-12*b*y+64*b*y)))))+(((((+25*b*y-39*b*y)+(-4*b*y-2*b*y))+((+77*b*y+75*b*y)+(-97*b*y+61*b*y)))+(((+57*b*y+58*b*y)+(+69*b*y-36*b*y))+((-43*b*y-33*b*y)+(+70*b*y+64*b*y))))+((((-3*b*y+72*b*y)+(-63*b*y+78*b*y))+((-95*b*y-94*b*y)+(-13*b*y-6*b*y)))+(((-42*b*y+14*b*y)+(+33*b*y+33*b*y))+((-22*b*y+64*b*y)+(+19*b*y+83*b*y)))))),+70*b*y,no,6,2
((((((-90*x*y+12*x*y)+(-75*x*y-12*x*y))+((-3*x*y+42*x*y)+(-31*x*y+43*x*y)))+(((+93*x*y-38*x*y)+(-62*x*y-67*x*y))+((+59*x*y-8*x*y)+(-23*x*y-84*x*y))))+((((+82*x*y+44*x*y)+(-59*x*y+48*x*y))+((-17*x*y+8*x*y)+(+7*x*y-55*x*y)))+(((-81*x*y-49*x*y)+(+32*x*y-68*x*y))+((+24*x*y+85*x*y)+(-54*x*y+58*x*y)))))+(((((-8*x*y-75*x*y)+(+54*x*y+65*x*y))+((+92*x*y+31*x*y)+(-97*x*y-3*x*y)))+(((-71*x*y-83*x*y)+(-33*x*y+56*x*y))+((-73*x*y+51*x*y)+(-16*x*y+73*x*y))))+((((-85*x*y-97*x*y)+(+64*x*y+81*x*y))+((-29*x*y-81*x*y)+(+24*x*y-46*x*y)))+(((-22*x*y-57*x*y)+(-71*x*y+34*x*y))+((-69*x*y-58*x*y)+(-53*x*y-40*x*y)))))),-81*x*y,no,6,2
((((((-3*x*y-66*x*y)+(+34*x*y+26*x*y))+((-77*x*y-69*x*y)+(+6*x*y-73*x*y)))+(((+65*x*y-13*x*y)+(-50*x*y-18*x*y))+((-15*x*y-65*x*y)+(-45*x*y-10*x*y))))+((((-75*x*y-79*x*y)+(+92*x*y-78*x*y))+((-49*x*y+63*x*y)+(+x*y-60*x*y)))+(((-13*x*y+10*x*y)+(+41*x*y+11*x*y))+((-76*x*y-36*x*y)+(-73*x*y+13*x*y)))))+(((((+72*x*y+86*x*y)+(-36*x*y-38*x*y))+((-34*x*y-97*x*y)+(-45*x*y+28*x*y)))+(((+46*x*y-27*x*y)+(+9*x*y+83*x*y))+((-85*x*y+6*x*y)+(-20*x*y-34*x*y))))+((((+79*x*y+49*x*y)+(+53*x*y-15*x*y))+((-82*x*y-79*x*y)+(+91*x*y+26*x*y)))+(((-55*x*y-62*x*y)+(-60*x*y+49*x*y))+((-15*x*y-76*x*y)+(+53*x*y-3*x*y)))))),-14*x*y,no,6,2
((((((-96*x*y+87*x*y)+(+0*x*y+94*x*y))+((+89*x*y-7*x*y)+(+4*x*y+13*x*y)))+(((-60*x*y-68*x*y)+(-80*x*y+77*x*y))+((-54*x*y+89*x*y)+(+68*x*y-74*x*y))))+((((-7*x*y-51*x*y)+(-64*x*y-21*x*y))+((-47*x*y+12*x*y)+(-4*x*y-81*x*y)))+(((+73*x*y-70*x*y)+(-6*x*y-60*x*y))+((+29*x*y+95*x*y)+(-57*x*y+79*x*y)))))+(((((+91*x*y+24*x*y)+(-53*x*y-94*x*y))+((-28*x*y-45*x*y)+(+72*x*y-53*x*y)))+(((-48*x*y-19*x*y)+(+83*x*y+13*x*y))+((+86*x*y+16*x*y)+(-67*x*y+71*x*y))))+((((-96*x*y-12*x*y)+(-47*x*y+56*x*y))+((+85*x*y+47*x*y)+(+69*x*y+97*x*y)))+(((+52*x*y-82*x*y)+(-89*x*y+33*x*y))+((+48*x*y-17*x*y)+(+x*y+18*x*y)))))),+14*x*y,no,6,2
((((((+59*y+-37*y)+(+75*y+-94*y))+((+10*y+-64*y)+(-64*y++54*y)))+(((+36*y+-31*y)+(-51*y++10*y))+((+78*y++17*y)+(-73*y++98*y))))+((((+6*y++84*y)+(+54*y++92*y))+((-32*y+-61*y)+(-36*y+-53*y)))+(((+22*y+-7*y)+(+89*y++35*y))+((-10*y+-78*y)+(+29*y+-63*y)))))+(((((+48*y++72*y)+(+17*y+-87*y))+((-38*y++47*y)+(+34*y++90*y)))+(((-76*y+-47*y)+(+25*y+-55*y))+((+23*y+-7*y)+(+64*y+-49*y))))+((((+47*y+-58*y)+(+16*y+-62*y))+((-62*y++45*y)+(-88*y++84*y)))+(((+88*y+-50*y)+(+20*y++63*y))+((-48*y+-38*y)+(+36*y++2*y)))))),-50*y,no,6,2
((((((-51*b*x++97*b*x)+(+18*b*x++82*b*x))+((-64*b*x++20*b*x)+(-13*b*x+-5*b*x)))+(((-17*b*x+-86*b*x)+(-16*b*x++25*b*x))+((+45*b*x++23*b*x)+(-46*b*x+-38*b*x))))+((((-8*b*x++51*b*x)+(+63*b*x+-89*b*x))+((+17*b*x++0*x*b)+(-53*b*x++83*b*x)))+(((-22*b*x++20*b*x)+(-55*b*x+-95*b*x))+((+19*b*x++22*b*x)+(+34*b*x+-24*b*x)))))+(((((+32*b*x+-88*b*x)+(+57*b*x+-35*b*x))+((+10*b*x+-98*b*x)+(+43*b*x++68*b*x)))+(((-21*b*x++18*b*x)+(-53*b*x++23*b*x))+((+84*b*x+-45*b*x)+(+2*b*x+-84*b*x))))+((((+94*b*x+-22*b*x)+(+80*b*x++84*b*x))+((+36*b*x++18*b*x)+(-36*b*x+-94*b*x)))+(((-79*b*x++66*b*x)+(-25*b*x+-70*b*x))+((+34*b*x++57*b*x)+(-94*b*x+-62*b*x)))))),+37*b*x,no,6,2
((((((+52*a*b*y+42*a*b*y)+(+4*a*b*y-32*a*b*y))+((-81*a*b*y+91*a*b*y)+(+51*a*b*y-62*a*b*y)))+(((+37*a*b*y-93*a*b*y)+(+64*a*b*y-48*a*b*y))+((+31*a*b*y-63*a*b*y)+(-32*a*b*y-15*a*b*y))))+((((-5*a*b*y+82*a*b*y)+(-11*a*b*y+73*a*b*y))+((-20*a*b*y-72*a*b*y)+(+20*a*b*y+41*a*b*y)))+(((+19*a*b*y+64*a*b*y)+(+76*a*b*y+25*a*b*y))+((-13*a*b*y-43*a*b*y)+(-86*a*b*y+74*a*b*y)))))+(((((+88*a*b*y+34*a*b*y)+(+72*a*b*y+57*a*b*y))+((-82*a*b*y+63*a*b*y)+(+9*a*b*y+85*a*b*y)))+(((-25*a*b*y-72*a*b*y)+(-19*a*b*y-70*a*b*y))+((-32*a*b*y+88*a*b*y)+(+80*a*b*y-11*a*b*y))))+((((+92*a*b*y+8*a*b*y)+(+31*a*b*y+20*a*b*y))+((+49*a*b*y+97*a*b*y)+(-2*a*b*y+5*a*b*y)))+(((-81*a*b*y+4*a*b*y)+(-59*a*b*y+a*b*y))+((-52*a*b*y+34*a*b*y)+(-16*a*b*y-41*a*b*y)))))),+25*a*b*y,no,6,2
((((((+60*b*y-46*b*y)+(+29*b*y+6*b*y))+((+48*b*y+41*b*y)+(+78*b*y+70*b*y)))+(((-63*b*y+90*b*y)+(+98*b*y-79*b*y))+((-22*b*y-60*b*y)+(+9*b*y-35*b*y))))+((((-6*b*y-79*b*y)+(-38*b*y-57*b*y))+((-83*b*y+35*b*y)+(+52*b*y+17*b*y)))+(((+65*b*y-29*b*y)+(+29*b*y+44*b*y))+((-70*b*y+72*b*y)+(-76*b*y+3*b*y)))))+(((((-2*b*y+68*b*y)+(+14*b*y+23*b*y))+((-26*b*y+28*b*y)+(+5*b*y-10*b*y)))+(((-14*b*y-40*b*y)+(+78*b*y+76*b*y))+((+11*b*y+9*b*y)+(-9*b*y+50*b*y))))+((((+50*b*y-53*b*y)+(+27*b*y-40*b*y))+((-90*b*y+13*b*y)+(-8*b*y-28*b*y)))+(((-72*b*y-81*b*y)+(-48*b*y-43*b*y))+((+75*b*y-77*b*y)+(-72*b*y-66*b*y)))))),+51*b*y,no,6,2
