X,Y,nesting,num_operands,extra
(-57*a*y-a*y),-58*a*y,1,2,no
(-35*a*x+-15*a*x),-50*a*x,1,2,no
(-6*x*y-55*x*y),-61*x*y,1,2,no
(-36*a*b*x-52*a*b*x),-88*a*b*x,1,2,no
4*b*x*y,$,1,1,no
(-75*y+7*y),-68*y,1,2,no
(+4*x*y+-85*x*y),-81*x*y,1,2,no
(-19*a*x*y-69*a*x*y),-88*a*x*y,1,2,no
(+58*a*y-33*a*y),+25*a*y,1,2,no
(-69*x+75*x),+6*x,1,2,no
-48*a*b*x*y,$,1,1,no
(-83*a*b*x*y-96*a*b*x*y),-79*a*b*x*y,1,2,no
(-29*a*x+59*a*x),+30*a*x,1,2,no
(+24*b*y+50*b*y),+74*b*y,1,2,no
(+80*y+-67*y),+13*y,1,2,no
+-68*a*x*y,$,1,1,no
(+51*x+90*x),+41*x,1,2,no
(-76*x*y-32*x*y),-8*x*y,1,2,no
(-67*x*y+-66*x*y),-33*x*y,1,2,no
(+28*a*b*y-44*a*b*y),-16*a*b*y,1,2,no
(+72*x*y-19*x*y),+53*x*y,1,2,no
(+43*a*b*x+27*a*b*x),+70*a*b*x,1,2,no
(+4*a*b*y+16*a*b*y),+20*a*b*y,1,2,no
(-31*b*x*y+-31*b*x*y),-62*b*x*y,1,2,no
(+59*x*y-22*x*y),+37*x*y,1,2,no
(-73*x*y+-61*x*y),-34*x*y,1,2,no
(+42*x*y+-74*x*y),-32*x*y,1,2,no
(-63*b*x-29*b*x),-92*b*x,1,2,no
(-46*x*y+25*x*y),-21*x*y,1,2,no
(-68*a*b*x*y+12*a*b*x*y),-56*a*b*x*y,1,2,no
(-79*y-2*y),-81*y,1,2,no
(+15*b*x*y-12*b*x*y),+3*b*x*y,1,2,no
(+23*a*y+-71*a*y),-48*a*y,1,2,no
(+96*a*b*x+73*a*b*x),+69*a*b*x,1,2,no
(-85*y-29*y),-14*y,1,2,no
(-40*a*b*x*y-6*a*b*x*y),-46*a*b*x*y,1,2,no
(-79*y-97*y),-76*y,1,2,no
(-55*x++50*x),-5*x,1,2,no
(-72*x*y+34*x*y),-38*x*y,1,2,no
(+0*x*y-76*x*y),-76*x*y,1,2,no
(-56*x-95*x),-51*x,1,2,no
(+62*x*y+59*x*y),+21*x*y,1,2,no
-30*a*x,$,1,1,no
(-74*b*y+2*b*y),-72*b*y,1,2,no
(+84*a*b*y++43*a*b*y),+27*a*b*y,1,2,no
(-21*x-80*x),-x,1,2,no
(-28*b*x*y-52*b*x*y),-80*b*x*y,1,2,no
(-36*b*x-38*b*x),-74*b*x,1,2,no
(+20*a*x*y-18*a*x*y),+2*a*x*y,1,2,no
(-82*x*y+47*x*y),-35*x*y,1,2,no
(-8*x+83*x),+75*x,1,2,no
(+35*a*x-7*a*x),+28*a*x,1,2,no
(-56*a*b*x*y+64*a*b*x*y),+8*a*b*x*y,1,2,no
(-58*b*x+82*b*x),+24*b*x,1,2,no
(+16*b*x-69*b*x),-53*b*x,1,2,no
(-48*x-33*x),-81*x,1,2,no
(-59*a*b*x+83*a*b*x),+24*a*b*x,1,2,no
(-10*x+x),-9*x,1,2,no
(+87*b*x+72*b*x),+59*b*x,1,2,no
(-83*x*y-52*x*y),-35*x*y,1,2,no
(-94*a*b*x*y+41*a*b*x*y),-53*a*b*x*y,1,2,no
(+58*y+81*y),+39*y,1,2,no
(+80*b*x*y++81*b*x*y),+61*b*x*y,1,2,no
(-2*b*y+20*b*y),+18*b*y,1,2,no
(+32*a*b*x+10*a*b*x),+42*a*b*x,1,2,no
(+10*b*y-26*b*y),-16*b*y,1,2,no
(+76*b*x*y+12*b*x*y),+88*b*x*y,1,2,no
87*a*b*x*y,$,1,1,no
(-78*x*y-41*x*y),-19*x*y,1,2,no
+-28*b*x,$,1,1,no
(-24*a*b*y++50*a*b*y),+26*a*b*y,1,2,no
(-12*y+2*y),-10*y,1,2,no
(+59*b*y+17*b*y),+76*b*y,1,2,no
(+56*x*y-45*x*y),+11*x*y,1,2,no
(-64*a*b*y-63*a*b*y),-27*a*b*y,1,2,no
(-27*x*y++46*x*y),+19*x*y,1,2,no
(-8*x*y-68*x*y),-76*x*y,1,2,no
(-46*x+97*x),+51*x,1,2,no
(+13*a*b*y-35*a*b*y),-22*a*b*y,1,2,no
(+68*b*x+78*b*x),+46*b*x,1,2,no
(-61*a*b*x*y-83*a*b*x*y),-44*a*b*x*y,1,2,no
-55*a*b*x*y,$,1,1,no
(+36*x++51*x),+87*x,1,2,no
(-67*x+77*x),+10*x,1,2,no
(+74*a*x-18*a*x),+56*a*x,1,2,no
(-12*y-94*y),-6*y,1,2,no
(+42*a*b*x*y+26*a*b*x*y),+68*a*b*x*y,1,2,no
(-9*b*x*y+54*b*x*y),+45*b*x*y,1,2,no
(+a*b*x-92*a*b*x),-91*a*b*x,1,2,no
(+43*x+65*x),+8*x,1,2,no
(+51*x++48*x),+99*x,1,2,no
(+a*b*x*y++66*a*b*x*y),+67*a*b*x*y,1,2,no
(-2*b*x-40*b*x),-42*b*x,1,2,no
+77*a*b*x*y,$,1,1,no
(+63*x*y+-6*x*y),+57*x*y,1,2,no
(+5*a*x*y+-18*a*x*y),-13*a*x*y,1,2,no
(-67*a*b*x*y-64*a*b*x*y),-31*a*b*x*y,1,2,no
(-62*x+60*x),-2*x,1,2,no
-90*x*y,$,1,1,no
(-14*b*x*y+94*b*x*y),+80*b*x*y,1,2,no
(-26*a*b*y-84*a*b*y),-10*a*b*y,1,2,no
(-69*a*y-80*a*y),-49*a*y,1,2,no
(+59*a*b*y+51*a*b*y),+10*a*b*y,1,2,no
(-43*a*b*y+-51*a*b*y),-94*a*b*y,1,2,no
-25*a*y,$,1,1,no
(+41*b*y+74*b*y),+15*b*y,1,2,no
(-51*a*x*y-58*a*x*y),-9*a*x*y,1,2,no
(-43*a*b*x*y+-76*a*b*x*y),-19*a*b*x*y,1,2,no
(-82*a*x+-60*a*x),-42*a*x,1,2,no
(-23*a*y+25*a*y),+2*a*y,1,2,no
(-13*a*x*y-83*a*x*y),-96*a*x*y,1,2,no
(-21*a*b*y-21*a*b*y),-42*a*b*y,1,2,no
+15*b*x*y,$,1,1,no
-91*x*y,$,1,1,no
(-98*x+65*x),-33*x,1,2,no
(+b*x*y++12*b*x*y),+13*b*x*y,1,2,no
(-96*y+90*y),-6*y,1,2,no
(-26*b*x+-22*b*x),-48*b*x,1,2,no
(-6*a*b*x+-8*a*b*x),-14*a*b*x,1,2,no
(-76*x*y-99*x*y),-75*x*y,1,2,no
(+59*x*y+83*x*y),+42*x*y,1,2,no
(-92*a*y++28*a*y),-64*a*y,1,2,no
(+67*a*x*y+49*a*x*y),+16*a*x*y,1,2,no
(-18*b*x+-30*b*x),-48*b*x,1,2,no
(-50*x*y++74*x*y),+24*x*y,1,2,no
(+23*x*y++28*x*y),+51*x*y,1,2,no
(+33*a*x+37*a*x),+70*a*x,1,2,no
(+89*x*y+85*x*y),+74*x*y,1,2,no
(-3*a*x*y-74*a*x*y),-77*a*x*y,1,2,no
(+32*b*y-6*b*y),+26*b*y,1,2,no
(-14*x++66*x),+52*x,1,2,no
(+10*a*b*x++99*a*b*x),+9*a*b*x,1,2,no
(-39*a*b*x++15*a*b*x),-24*a*b*x,1,2,no
(-22*x*y+51*x*y),+29*x*y,1,2,no
(+48*x*y-42*x*y),+6*x*y,1,2,no
(+26*b*x*y++41*b*x*y),+67*b*x*y,1,2,no
(+44*x-69*x),-25*x,1,2,no
(+24*b*x*y+28*b*x*y),+52*b*x*y,1,2,no
(+21*a*b*x*y+10*a*b*x*y),+31*a*b*x*y,1,2,no
+65*a*x,$,1,1,no
(-13*x++81*x),+68*x,1,2,no
(+18*a*b*x*y+-82*a*b*x*y),-64*a*b*x*y,1,2,no
+53*b*y,$,1,1,no
(-13*x+84*x),+71*x,1,2,no
(+14*b*y+24*b*y),+38*b*y,1,2,no
(-81*x+59*x),-22*x,1,2,no
(+50*x*y-23*x*y),+27*x*y,1,2,no
(+5*x+-11*x),-6*x,1,2,no
(-30*y+89*y),+59*y,1,2,no
(-64*x+-31*x),-95*x,1,2,no
(-31*a*b*y-61*a*b*y),-92*a*b*y,1,2,no
+-64*a*b*x*y,$,1,1,no
-15*x,$,1,1,no
(+67*a*x*y++88*a*x*y),+55*a*x*y,1,2,no
(-25*a*b*x-28*a*b*x),-53*a*b*x,1,2,no
+40*x*y,$,1,1,no
(+7*b*x*y++22*b*x*y),+29*b*x*y,1,2,no
(-31*x*y++90*x*y),+59*x*y,1,2,no
+36*a*x*y,$,1,1,no
(+48*y-82*y),-34*y,1,2,no
(+24*x*y+45*x*y),+69*x*y,1,2,no
(-20*y+92*y),+72*y,1,2,no
(-77*a*b*x*y-86*a*b*x*y),-63*a*b*x*y,1,2,no
(-61*a*b*x+-9*a*b*x),-70*a*b*x,1,2,no
(-37*x*y+27*x*y),-10*x*y,1,2,no
(-66*x+28*x),-38*x,1,2,no
(-70*a*b*y+15*a*b*y),-55*a*b*y,1,2,no
(-13*a*b*x-92*a*b*x),-5*a*b*x,1,2,no
(-55*x*y-9*x*y),-64*x*y,1,2,no
(-22*a*y+-55*a*y),-77*a*y,1,2,no
(-96*a*b*x-64*a*b*x),-60*a*b*x,1,2,no
(-48*x*y+49*x*y),+x*y,1,2,no
(+57*a*b*x*y-13*a*b*x*y),+44*a*b*x*y,1,2,no
(-13*a*b*x*y-43*a*b*x*y),-56*a*b*x*y,1,2,no
(+77*x+95*x),+72*x,1,2,no
(+8*b*x+-67*b*x),-59*b*x,1,2,no
(-52*x-25*x),-77*x,1,2,no
(-11*y+83*y),+72*y,1,2,no
(+43*a*x*y-33*a*x*y),+10*a*x*y,1,2,no
+-4*a*b*y,$,1,1,no
(+3*a*b*x*y+79*a*b*x*y),+82*a*b*x*y,1,2,no
(+77*x*y-71*x*y),+6*x*y,1,2,no
25*b*y,$,1,1,no
(-68*a*b*x+6*a*b*x),-62*a*b*x,1,2,no
+-48*a*x*y,$,1,1,no
(+45*x*y+88*x*y),+33*x*y,1,2,no
(+55*a*b*x*y+48*a*b*x*y),+3*a*b*x*y,1,2,no
(+0*x*y*a+2*a*x*y),+2*a*x*y,1,2,no
+42*y,$,1,1,no
(-61*a*b*y++95*a*b*y),+34*a*b*y,1,2,no
51*a*y,$,1,1,no
(-15*b*x*y-77*b*x*y),-92*b*x*y,1,2,no
(+88*x*y-61*x*y),+27*x*y,1,2,no
(+25*x*y-24*x*y),+x*y,1,2,no
(-92*a*x*y+80*a*x*y),-12*a*x*y,1,2,no
+28*b*x,$,1,1,no
(+76*x*y-82*x*y),-6*x*y,1,2,no
(-61*x*y+9*x*y),-52*x*y,1,2,no
(+35*x*y-16*x*y),+19*x*y,1,2,no
(-55*x*y-36*x*y),-91*x*y,1,2,no
-37*a*b*x,$,1,1,no
(+70*x+23*x),+93*x,1,2,no
27*a*b*y,$,1,1,no
(+32*y+7*y),+39*y,1,2,no
+75*y,$,1,1,no
(+27*a*b*x+-23*a*b*x),+4*a*b*x,1,2,no
(-57*a*x*y+26*a*x*y),-31*a*x*y,1,2,no
(+43*x*y-25*x*y),+18*x*y,1,2,no
(-4*x*y-50*x*y),-54*x*y,1,2,no
(-74*a*b*x*y+-81*a*b*x*y),-55*a*b*x*y,1,2,no
-98*a*y,$,1,1,no
(+48*x+64*x),+12*x,1,2,no
(+46*x*y+44*x*y),+90*x*y,1,2,no
(-86*a*y-47*a*y),-33*a*y,1,2,no
(-42*b*x*y++43*b*x*y),+b*x*y,1,2,no
(-29*b*x*y-17*b*x*y),-46*b*x*y,1,2,no
(+63*x*y+2*x*y),+65*x*y,1,2,no
+-73*a*b*y,$,1,1,no
+-90*a*b*y,$,1,1,no
(-11*x*y+-99*x*y),-10*x*y,1,2,no
(-67*a*b*y+41*a*b*y),-26*a*b*y,1,2,no
(-7*a*b*x*y-47*a*b*x*y),-54*a*b*x*y,1,2,no
(+28*a*b*y+95*a*b*y),+23*a*b*y,1,2,no
(+23*x*y+52*x*y),+75*x*y,1,2,no
(-38*x*y+54*x*y),+16*x*y,1,2,no
(+66*y+70*y),+36*y,1,2,no
(-73*a*b*x+98*a*b*x),+25*a*b*x,1,2,no
(-8*b*x*y-33*b*x*y),-41*b*x*y,1,2,no
(-83*a*b*y-39*a*b*y),-22*a*b*y,1,2,no
(+60*y+14*y),+74*y,1,2,no
(+34*a*b*y+82*a*b*y),+16*a*b*y,1,2,no
15*b*x,$,1,1,no
(-52*a*b*y+62*a*b*y),+10*a*b*y,1,2,no
(-70*x*y-58*x*y),-28*x*y,1,2,no
(+6*y+48*y),+54*y,1,2,no
(-18*a*b*x*y-24*a*b*x*y),-42*a*b*x*y,1,2,no
(+88*x*y+54*x*y),+42*x*y,1,2,no
(-69*y-96*y),-65*y,1,2,no
(-47*x*y+62*x*y),+15*x*y,1,2,no
(+98*a*x+21*a*x),+19*a*x,1,2,no
(+76*x*y+83*x*y),+59*x*y,1,2,no
(+79*b*y++32*b*y),+11*b*y,1,2,no
(+10*a*b*y+59*a*b*y),+69*a*b*y,1,2,no
(+44*x+69*x),+13*x,1,2,no
(+24*b*y+32*b*y),+56*b*y,1,2,no
(-10*a*x++23*a*x),+13*a*x,1,2,no
+-28*a*b*y,$,1,1,no
(-11*y-85*y),-96*y,1,2,no
(+98*x+-82*x),+16*x,1,2,no
(+86*y-85*y),+y,1,2,no
+-76*a*b*x*y,$,1,1,no
(-78*a*y+-68*a*y),-46*a*y,1,2,no
(-86*x-33*x),-19*x,1,2,no
(-43*a*b*y+-40*a*b*y),-83*a*b*y,1,2,no
(-74*b*x*y-8*b*x*y),-82*b*x*y,1,2,no
(+18*a*b*x*y-a*b*x*y),+17*a*b*x*y,1,2,no
(+7*a*x*y-27*a*x*y),-20*a*x*y,1,2,no
55*b*x,$,1,1,no
(+70*x-7*x),+63*x,1,2,no
(+27*x*y+96*x*y),+23*x*y,1,2,no
+84*x,$,1,1,no
(-11*a*b*y+-23*a*b*y),-34*a*b*y,1,2,no
(+97*x*y-5*x*y),+92*x*y,1,2,no
(+11*x*y-10*x*y),+x*y,1,2,no
(-50*b*x-87*b*x),-37*b*x,1,2,no
(+61*x*y-34*x*y),+27*x*y,1,2,no
(+23*y+87*y),+10*y,1,2,no
(+38*a*b*x*y-44*a*b*x*y),-6*a*b*x*y,1,2,no
-78*a*b*x,$,1,1,no
(-24*y+17*y),-7*y,1,2,no
+98*a*x*y,$,1,1,no
(-6*b*x-21*b*x),-27*b*x,1,2,no
(-64*y+89*y),+25*y,1,2,no
(-13*a*b*x*y-18*a*b*x*y),-31*a*b*x*y,1,2,no
(-60*x-33*x),-93*x,1,2,no
(+86*x+76*x),+62*x,1,2,no
(+64*x++28*x),+92*x,1,2,no
(+95*x+87*x),+82*x,1,2,no
(-61*a*x-77*a*x),-38*a*x,1,2,no
(+93*x*y++90*x*y),+83*x*y,1,2,no
(+11*a*x+-27*a*x),-16*a*x,1,2,no
(+36*x*y-77*x*y),-41*x*y,1,2,no
+-67*b*x,$,1,1,no
(+89*x*y-49*x*y),+40*x*y,1,2,no
(-17*x*y+66*x*y),+49*x*y,1,2,no
(-13*x*y+64*x*y),+51*x*y,1,2,no
(+78*x*y+39*x*y),+17*x*y,1,2,no
(-28*x*y++64*x*y),+36*x*y,1,2,no
(-24*y-35*y),-59*y,1,2,no
(+93*b*x+31*b*x),+24*b*x,1,2,no
(-93*y+32*y),-61*y,1,2,no
(-4*x*y+52*x*y),+48*x*y,1,2,no
(+94*y+-23*y),+71*y,1,2,no
65*b*x*y,$,1,1,no
(-12*a*b*x*y+26*a*b*x*y),+14*a*b*x*y,1,2,no
(-81*x*y+62*x*y),-19*x*y,1,2,no
(+63*x-83*x),-20*x,1,2,no
(-25*a*b*x*y+-7*a*b*x*y),-32*a*b*x*y,1,2,no
(+2*a*x+85*a*x),+87*a*x,1,2,no
(+26*a*x*y-59*a*x*y),-33*a*x*y,1,2,no
(+43*x-68*x),-25*x,1,2,no
-59*x*y,$,1,1,no
(+81*a*b*x*y+65*a*b*x*y),+46*a*b*x*y,1,2,no
(+46*x*y-62*x*y),-16*x*y,1,2,no
(-81*y-42*y),-23*y,1,2,no
37*a*b*x,$,1,1,no
(+10*a*b*y+36*a*b*y),+46*a*b*y,1,2,no
+24*a*y,$,1,1,no
(+12*a*y-5*a*y),+7*a*y,1,2,no
(+0*x*b+75*b*x),+75*b*x,1,2,no
(-40*x-79*x),-19*x,1,2,no
(+58*b*x*y-58*b*x*y),+0*x*y*b,1,2,no
(+54*x+-55*x),-x,1,2,no
(-37*a*b*x+28*a*b*x),-9*a*b*x,1,2,no
(-11*b*x-56*b*x),-67*b*x,1,2,no
(-79*a*b*y-29*a*b*y),-8*a*b*y,1,2,no
(-41*a*b*x-a*b*x),-42*a*b*x,1,2,no
(-12*a*b*x*y-29*a*b*x*y),-41*a*b*x*y,1,2,no
(+16*a*b*y+0*y*a*b),+16*a*b*y,1,2,no
(+27*x*y+89*x*y),+16*x*y,1,2,no
+85*y,$,1,1,no
(-69*b*y-64*b*y),-33*b*y,1,2,no
(-27*a*b*x+33*a*b*x),+6*a*b*x,1,2,no
(-25*a*b*x*y-48*a*b*x*y),-73*a*b*x*y,1,2,no
(+14*x*y+40*x*y),+54*x*y,1,2,no
(+0*x-28*x),-28*x,1,2,no
(-17*a*b*x*y+34*a*b*x*y),+17*a*b*x*y,1,2,no
-42*a*x,$,1,1,no
(+56*x*y+29*x*y),+85*x*y,1,2,no
(+35*a*x*y+86*a*x*y),+21*a*x*y,1,2,no
(+0*y*a*b+67*a*b*y),+67*a*b*y,1,2,no
(+0*y*b+46*b*y),+46*b*y,1,2,no
(-71*a*b*x*y+0*x*y*a*b),-71*a*b*x*y,1,2,no
+90*x,$,1,1,no
(-36*a*x*y-64*a*x*y),+0*x*y*a,1,2,no
(-85*x*y+74*x*y),-11*x*y,1,2,no
(+71*b*x*y+3*b*x*y),+74*b*x*y,1,2,no
32*a*b*x,$,1,1,no
(+11*x*y+69*x*y),+80*x*y,1,2,no
(-4*a*y++50*a*y),+46*a*y,1,2,no
(-5*x-70*x),-75*x,1,2,no
(-88*y-65*y),-53*y,1,2,no
(+93*x*y-80*x*y),+13*x*y,1,2,no
53*a*b*x*y,$,1,1,no
(+58*y+3*y),+61*y,1,2,no
(+61*b*x*y+90*b*x*y),+51*b*x*y,1,2,no
-46*x*y,$,1,1,no
(+8*x*y+2*x*y),+10*x*y,1,2,no
(+3*b*x+83*b*x),+86*b*x,1,2,no
(+36*a*b*x*y+45*a*b*x*y),+81*a*b*x*y,1,2,no
(+87*y++88*y),+75*y,1,2,no
(-78*a*b*x*y-98*a*b*x*y),-76*a*b*x*y,1,2,no
(+36*x+53*x),+89*x,1,2,no
(+52*x*y-83*x*y),-31*x*y,1,2,no
(+27*b*x-47*b*x),-20*b*x,1,2,no
(+80*a*b*x-60*a*b*x),+20*a*b*x,1,2,no
(+81*a*b*x*y++33*a*b*x*y),+14*a*b*x*y,1,2,no
(-36*a*b*x-40*a*b*x),-76*a*b*x,1,2,no
(+15*a*x*y-94*a*x*y),-79*a*x*y,1,2,no
48*a*x,$,1,1,no
(-20*x*y+12*x*y),-8*x*y,1,2,no
(+30*y-44*y),-14*y,1,2,no
(+8*x*y+-30*x*y),-22*x*y,1,2,no
(+75*x*y++87*x*y),+62*x*y,1,2,no
(-7*x-99*x),-6*x,1,2,no
-93*b*y,$,1,1,no
(-2*x*y+36*x*y),+34*x*y,1,2,no
32*a*x,$,1,1,no
(+79*x-49*x),+30*x,1,2,no
(+55*b*x*y-47*b*x*y),+8*b*x*y,1,2,no
(+16*a*x*y+16*a*x*y),+32*a*x*y,1,2,no
(+33*x*y-62*x*y),-29*x*y,1,2,no
(-18*a*b*x*y+66*a*b*x*y),+48*a*b*x*y,1,2,no
(-91*a*b*x-46*a*b*x),-37*a*b*x,1,2,no
(+77*x*y+51*x*y),+28*x*y,1,2,no
(-94*a*b*x*y-a*b*x*y),-95*a*b*x*y,1,2,no
-16*x,$,1,1,no
54*b*y,$,1,1,no
(-7*a*x*y-21*a*x*y),-28*a*x*y,1,2,no
(+93*x*y-39*x*y),+54*x*y,1,2,no
(+44*a*b*y++11*a*b*y),+55*a*b*y,1,2,no
(-55*a*b*x*y-77*a*b*x*y),-32*a*b*x*y,1,2,no
23*a*b*y,$,1,1,no
-51*a*y,$,1,1,no
(-58*y++77*y),+19*y,1,2,no
-a*b*y,$,1,1,no
-32*a*b*y,$,1,1,no
(+30*x*y-58*x*y),-28*x*y,1,2,no
(-14*a*b*x-16*a*b*x),-30*a*b*x,1,2,no
-99*y,$,1,1,no
(+68*y+86*y),+54*y,1,2,no
(-6*x*y-86*x*y),-92*x*y,1,2,no
(-57*x-81*x),-38*x,1,2,no
+-50*b*x,$,1,1,no
(-98*x+41*x),-57*x,1,2,no
(+27*y+96*y),+23*y,1,2,no
(+40*a*b*x+67*a*b*x),+7*a*b*x,1,2,no
(-12*x*y+67*x*y),+55*x*y,1,2,no
(-75*x+89*x),+14*x,1,2,no
93*a*b*x,$,1,1,no
(-60*x*y+6*x*y),-54*x*y,1,2,no
(-28*a*x-31*a*x),-59*a*x,1,2,no
(+10*a*b*y-68*a*b*y),-58*a*b*y,1,2,no
-12*b*x,$,1,1,no
(-89*x*y+90*x*y),+x*y,1,2,no
(-24*a*b*x*y-9*a*b*x*y),-33*a*b*x*y,1,2,no
(+22*x*y-57*x*y),-35*x*y,1,2,no
(+38*x*y++3*x*y),+41*x*y,1,2,no
(+59*a*y+8*a*y),+67*a*y,1,2,no
(+34*x*y+90*x*y),+24*x*y,1,2,no
(-40*a*b*x*y-44*a*b*x*y),-84*a*b*x*y,1,2,no
b*y,$,1,1,no
(-86*y-86*y),-72*y,1,2,no
(+3*y+92*y),+95*y,1,2,no
(-13*b*y-16*b*y),-29*b*y,1,2,no
34*b*x,$,1,1,no
(+7*x*y+41*x*y),+48*x*y,1,2,no
(+92*y+37*y),+29*y,1,2,no
(-79*x*y-76*x*y),-55*x*y,1,2,no
(+55*y-72*y),-17*y,1,2,no
(+85*a*b*y+9*a*b*y),+94*a*b*y,1,2,no
(-25*b*x-68*b*x),-93*b*x,1,2,no
(-55*a*b*x-53*a*b*x),-8*a*b*x,1,2,no
(-86*b*y+-54*b*y),-40*b*y,1,2,no
+-56*a*b*y,$,1,1,no
(+85*x++27*x),+12*x,1,2,no
(+35*b*x*y+39*b*x*y),+74*b*x*y,1,2,no
(-58*y+46*y),-12*y,1,2,no
(-44*y-76*y),-20*y,1,2,no
(-27*a*b*x+63*a*b*x),+36*a*b*x,1,2,no
(+62*y+38*y),+0*y,1,2,no
(+34*b*x*y+9*b*x*y),+43*b*x*y,1,2,no
(+50*x-89*x),-39*x,1,2,no
(+10*a*b*x*y-a*b*x*y),+9*a*b*x*y,1,2,no
(-24*a*b*x*y+19*a*b*x*y),-5*a*b*x*y,1,2,no
(-89*x*y+-38*x*y),-27*x*y,1,2,no
(-93*b*y-8*b*y),-b*y,1,2,no
(+13*x*y-22*x*y),-9*x*y,1,2,no
(-49*a*b*x*y+-75*a*b*x*y),-24*a*b*x*y,1,2,no
44*a*b*x*y,$,1,1,no
(+43*x*y+20*x*y),+63*x*y,1,2,no
+-40*a*b*x*y,$,1,1,no
(-58*a*b*x*y++37*a*b*x*y),-21*a*b*x*y,1,2,no
(-63*x*y+83*x*y),+20*x*y,1,2,no
(+33*a*b*x*y-64*a*b*x*y),-31*a*b*x*y,1,2,no
(+40*a*b*x*y+51*a*b*x*y),+91*a*b*x*y,1,2,no
(+9*y-8*y),+y,1,2,no
(-52*x*y++7*x*y),-45*x*y,1,2,no
(-22*x*y++56*x*y),+34*x*y,1,2,no
(-38*a*b*x*y++23*a*b*x*y),-15*a*b*x*y,1,2,no
(+73*x*y+81*x*y),+54*x*y,1,2,no
(-18*a*b*x*y-31*a*b*x*y),-49*a*b*x*y,1,2,no
(-20*b*x+42*b*x),+22*b*x,1,2,no
(+21*a*b*x*y+-97*a*b*x*y),-76*a*b*x*y,1,2,no
(+83*x-87*x),-4*x,1,2,no
(-36*x*y+35*x*y),-x*y,1,2,no
(-47*x*y-94*x*y),-41*x*y,1,2,no
(-61*a*x*y-97*a*x*y),-58*a*x*y,1,2,no
(-65*a*y+10*a*y),-55*a*y,1,2,no
(+12*y-y),+11*y,1,2,no
(+73*x+84*x),+57*x,1,2,no
(-15*y+-20*y),-35*y,1,2,no
(+0*x*y*b+7*b*x*y),+7*b*x*y,1,2,no
61*a*y,$,1,1,no
+4*y,$,1,1,no
(+13*x-86*x),-73*x,1,2,no
-60*x,$,1,1,no
(+43*x*y+32*x*y),+75*x*y,1,2,no
(-22*x*y+-2*x*y),-24*x*y,1,2,no
(-34*y+31*y),-3*y,1,2,no
(-36*a*b*x+-62*a*b*x),-98*a*b*x,1,2,no
(-75*x*y-65*x*y),-40*x*y,1,2,no
(+37*a*b*x-82*a*b*x),-45*a*b*x,1,2,no
(-19*a*b*x*y-19*a*b*x*y),-38*a*b*x*y,1,2,no
(-83*a*b*x*y-39*a*b*x*y),-22*a*b*x*y,1,2,no
(-95*x-93*x),-88*x,1,2,no
(+40*a*b*y+73*a*b*y),+13*a*b*y,1,2,no
(+55*y+-7*y),+48*y,1,2,no
(-92*a*b*y-60*a*b*y),-52*a*b*y,1,2,no
(+21*x+54*x),+75*x,1,2,no
(-76*y+88*y),+12*y,1,2,no
(+95*x*y+70*x*y),+65*x*y,1,2,no
(+46*a*b*x*y+50*a*b*x*y),+96*a*b*x*y,1,2,no
(+87*y+49*y),+36*y,1,2,no
(-28*b*y+92*b*y),+64*b*y,1,2,no
(-53*x-22*x),-75*x,1,2,no
(-86*x*y+61*x*y),-25*x*y,1,2,no
(+76*x*y+75*x*y),+51*x*y,1,2,no
(-26*x*y++x*y),-25*x*y,1,2,no
50*a*b*x,$,1,1,no
(+63*x+21*x),+84*x,1,2,no
(+17*b*y-52*b*y),-35*b*y,1,2,no
(-15*a*x+31*a*x),+16*a*x,1,2,no
(-69*x*y-69*x*y),-38*x*y,1,2,no
(-46*a*x-20*a*x),-66*a*x,1,2,no
94*b*y,$,1,1,no
(-23*x*y-59*x*y),-82*x*y,1,2,no
+79*a*b*x,$,1,1,no
-65*x*y,$,1,1,no
(-44*y++54*y),+10*y,1,2,no
(+18*a*b*y+44*a*b*y),+62*a*b*y,1,2,no
(+66*x*y-39*x*y),+27*x*y,1,2,no
(-14*x-44*x),-58*x,1,2,no
(+85*x*y-96*x*y),-11*x*y,1,2,no
(+49*x*y+80*x*y),+29*x*y,1,2,no
(-33*x-87*x),-20*x,1,2,no
6*a*x,$,1,1,no
(+55*y+37*y),+92*y,1,2,no
(+69*a*b*y-34*a*b*y),+35*a*b*y,1,2,no
(+x+27*x),+28*x,1,2,no
(+37*x*y-99*x*y),-62*x*y,1,2,no
(+72*x*y++42*x*y),+14*x*y,1,2,no
(+53*a*b*x+77*a*b*x),+30*a*b*x,1,2,no
(-37*a*x+-76*a*x),-13*a*x,1,2,no
(-6*x+97*x),+91*x,1,2,no
-52*a*y,$,1,1,no
(-69*b*x*y++80*b*x*y),+11*b*x*y,1,2,no
(-6*x*y-94*x*y),+0*x*y,1,2,no
+-6*a*y,$,1,1,no
(-14*b*y+8*b*y),-6*b*y,1,2,no
+68*a*b*y,$,1,1,no
(-41*a*b*x*y+38*a*b*x*y),-3*a*b*x*y,1,2,no
+-6*a*b*x*y,$,1,1,no
-56*a*x*y,$,1,1,no
(+13*a*x+0*x*a),+13*a*x,1,2,no
(+52*x+-44*x),+8*x,1,2,no
(-17*x-77*x),-94*x,1,2,no
63*b*x*y,$,1,1,no
(+59*a*b*x*y-83*a*b*x*y),-24*a*b*x*y,1,2,no
+14*a*y,$,1,1,no
