X,Y,extra,nesting,num_operands
[MIN[SM6[MAX4[MIN7[MIN007][SM268]][MIN[MAX237][MAX874]1]][SM7[SM2[MIN566][MAX431]][SM3[MIN320][MIN980]]]][MIN[MIN[SM[MAX214]7[SM675]][SM[SM949][MAX230]6]2]4[SM[MIN[SM447]2[MAX380]]2[MIN[SM071][MAX529]6]]]5],0,no,5,3
[MAX[MAX[MAX[MIN0[SM956][MIN118]][MIN6[MIN951][MAX347]]2][MAX[SM[MAX047]7[MAX481]]4[MAX4[MIN048][SM614]]]2][MAX7[MAX[SM[SM005]4[MIN741]][MAX[SM732][MIN739]5]2][MIN[MIN[MIN542]1[MIN816]][MAX[MIN222]0[MIN571]]8]]5],7,no,5,3
[MIN[MIN9[MIN[MAX[SM027][SM391]8]8[MIN[MAX795]5[MIN763]]][MAX[SM0[SM657][MAX052]][SM2[MAX403][MAX889]]6]]3[MAX[SM[MAX[MAX688]2[MIN332]]2[MIN2[MIN555][SM534]]][MAX[MIN[MAX866][MIN154]8][MIN[MIN181]5[MIN736]]9]7]],3,no,5,3
[SM6[MIN[SM1[SM8[MAX357][MIN789]][MIN[MAX837][MAX888]4]][MAX[MAX[MIN174][MIN898]6][MIN[MIN430][MAX432]1]8]4][MIN[MAX[SM[SM112][SM873]6][SM[SM656][MAX386]3]4][SM[SM[MAX192]5[MAX694]][MIN[SM735][MAX450]1]7]5]],1,no,5,3
[MAX[SM[MAX[MAX[MIN168]7[SM630]]5[MIN[MIN369][MIN516]2]]0[SM[MIN0[SM015][MIN540]]5[MIN[MAX750][SM743]7]]][SM3[MAX[SM[SM687][MIN374]8]6[MIN[MAX939]3[MAX195]]][SM[MAX[SM250]7[SM600]][SM[SM656]3[MIN656]]8]]9],9,no,5,3
[MAX3[MIN1[MIN2[MAX2[MAX722][SM602]][MIN[MAX525][MAX200]9]][MIN[MIN[SM100]7[MIN889]]8[MIN8[SM432][MIN466]]]][MAX4[SM[MIN[MAX128]8[MAX717]]6[SM[MAX786][SM262]9]][MIN9[MIN[MIN257][MAX956]9][MAX9[SM182][MAX203]]]]],4,no,5,3
[SM3[MAX6[MAX[SM[SM213][MAX223]9][SM[MIN807]8[MAX712]]8][MAX[SM[SM821][MAX173]4][SM5[MIN975][MAX025]]2]][SM2[SM[MAX[MIN700][MIN472]8]9[SM4[SM107][MIN728]]][MIN0[MIN9[MIN325][MAX865]][MAX8[MAX582][MIN627]]]]],4,no,5,3
[MAX[MAX[MIN[SM[MAX206][MAX193]0]6[SM[MIN281]3[MAX252]]]8[MIN0[MIN0[SM870][MAX337]][MAX[MAX424]2[MIN569]]]][SM[MAX7[MIN8[MAX336][MIN689]][SM[MIN948]5[MIN561]]][MAX2[SM0[MAX629][SM935]][MAX[MIN567]2[SM490]]]7]2],8,no,5,3
[MIN[SM6[SM[MIN[SM940]3[SM724]]6[SM[MIN330][MAX348]0]][SM4[MIN[SM834]0[MIN872]][MAX[SM335]0[MAX322]]]][SM[SM2[MAX4[SM335][MAX386]][MIN[MIN509]9[MIN535]]][MAX[MIN[MIN065]7[MIN859]][SM8[MAX975][MAX469]]1]8]8],0,no,5,3
[MAX2[MAX[MAX[MAX2[MAX601][SM040]][MAX[SM727][SM786]8]1][MIN7[SM[MIN492][MIN623]3][MAX1[SM794][MAX936]]]4][MAX[MIN[SM[SM223][MAX476]0][MIN[SM496][MIN293]3]8]5[MIN6[SM[MAX054]8[MIN634]][MAX[MIN386][MIN603]0]]]],8,no,5,3
[MAX[MIN[MAX[MAX7[MIN616][SM546]]5[MIN[MIN576][MAX740]7]][SM4[MAX[SM514][MIN628]8][MAX[SM677][MAX449]7]]4][MIN8[SM[MIN5[MAX443][MAX058]]3[SM[MIN542]7[MIN066]]][SM[MIN[MIN508]8[MAX135]]9[MIN[SM017]0[MAX086]]]]5],6,no,5,3
[SM0[MAX[MAX8[SM[SM819][MAX168]8][SM2[MAX494][MAX595]]]2[MIN6[MIN[MAX722][MIN269]7][SM[SM506][MIN157]9]]][MIN[MIN[SM[MAX256][SM036]7][MIN1[MAX049][SM796]]5][MIN0[SM2[MIN849][MIN024]][SM[MAX981][SM942]1]]8]],8,no,5,3
[MIN[MAX[SM[MAX9[MIN140][SM108]][MIN3[SM485][MIN473]]5]3[SM3[MIN[SM902][MAX701]3][SM[SM027]9[MIN583]]]]3[SM[MIN[SM[MAX734][MAX609]6]1[MIN3[MIN284][SM386]]]2[MIN[SM[MIN588][MAX030]6]5[MIN0[MIN496][MIN034]]]]],3,no,5,3
[MIN[MAX5[MAX8[MAX4[MAX085][MAX634]][MAX[MIN766]5[MIN977]]][MIN[MAX[MAX861][SM724]1][SM[MIN803][MAX035]8]1]]7[SM9[SM[SM[SM041]2[MIN642]][MAX4[SM379][MAX584]]6][SM1[MAX[SM689][MAX345]0][MAX8[MAX588][SM635]]]]],7,no,5,3
[SM6[MAX[MAX[MAX[MAX499]7[MIN701]][MAX[MIN925]4[MAX847]]7][SM2[SM[SM420][SM541]3][MIN[SM761]7[MAX501]]]2][MIN[MIN[SM[MIN670][SM859]2][MAX8[MAX051][MIN398]]4][MIN[MIN[SM991][MIN212]0][SM[SM044][MIN964]1]2]8]],5,no,5,3
[SM8[MIN[MIN3[SM[MIN713][MIN012]7][MIN[MIN641][MIN007]1]]7[MIN[SM[MAX362][SM163]8][MAX2[MIN481][SM544]]2]][MAX[MAX[MAX[MIN743][SM306]9][MIN7[MIN751][MAX991]]1][SM[MIN[SM395][MIN091]3][SM[SM501]8[MIN476]]4]4]],7,no,5,3
[SM[SM[MIN[MIN[MAX558][MIN308]2][MIN[MIN502][MAX594]9]9]3[MIN[MIN3[SM357][SM191]]2[MIN0[SM759][SM198]]]][MIN0[SM[MIN[MAX918]2[SM059]]2[SM[MIN061]7[MIN433]]][SM[MIN[MIN158]2[MIN897]][SM[MIN293]6[MAX891]]4]]2],5,no,5,3
[SM[SM[MAX[SM0[MIN691][MAX855]]1[MAX[MAX325][MIN183]2]][SM6[SM[SM259]6[MIN233]][MAX[SM475][MAX499]4]]1][MAX[MAX[SM[MAX792][MAX849]1]4[SM3[SM933][MAX877]]]7[MIN[SM[SM550]7[MAX961]]5[MAX[MIN835][MAX650]7]]]5],3,no,5,3
[MIN[MAX7[SM7[MAX2[MAX623][SM388]][MAX[MIN433][SM541]6]][MIN[SM5[MIN177][MAX586]]2[MIN8[MAX256][SM458]]]][SM1[MIN0[SM8[MIN696][SM370]][MAX[MAX253]2[MIN139]]][MIN3[MAX[MAX204]7[MAX953]][SM[MAX684][MAX829]9]]]2],2,no,5,3
[MAX[MAX[MIN[MIN1[MAX343][SM134]][MAX5[MIN355][SM943]]6][MAX6[MAX[SM629]5[SM964]][MAX[SM658]8[SM679]]]2][SM[SM[MIN[SM368]6[MAX484]]2[SM[MAX494]9[SM187]]][MAX7[SM[MIN416]8[MAX984]][SM5[MIN830][MIN021]]]7]4],9,no,5,3
[MAX5[MAX[SM3[MAX[SM316]6[MIN610]][MIN[SM633][MIN261]5]][MIN[MIN3[MAX780][MIN462]][MIN6[MIN706][MAX701]]4]7][MAX[MAX[MIN6[MIN254][SM128]][MAX[MIN534][MIN338]4]4][MAX2[MAX[MAX735]3[SM369]][MIN6[SM459][MIN319]]]6]],8,no,5,3
[MIN[MIN3[SM0[MAX[MIN837][SM669]3][SM[MIN834][MAX188]7]][MIN[MAX[MIN405][MAX011]7][MIN8[SM079][MIN473]]4]]5[MAX6[MIN4[MIN2[SM657][MAX442]][MAX5[MAX574][MIN888]]][MAX[MIN[SM515][MAX880]6][MAX5[MAX920][SM328]]7]]],1,no,5,3
[MAX3[MAX[MAX7[MAX[MIN903][MAX424]0][MAX[MIN660]0[MIN840]]]2[SM[MAX8[SM316][MIN216]]3[MAX[MAX067]5[MIN145]]]][MIN[MAX[MIN[SM860]5[MIN218]]9[SM3[MAX940][MAX505]]]5[MAX3[MAX[MIN213][MIN157]8][MIN[SM969]9[MIN082]]]]],8,no,5,3
[SM2[MAX[MIN[SM[MIN143]9[SM586]][MIN7[MIN124][MIN521]]1][MAX1[SM[MAX975][SM387]2][MIN8[MIN075][MAX931]]]5][MAX5[MAX[SM[SM380][MIN138]6][MIN[MIN623]8[MAX213]]9][MIN9[MIN[SM780]5[MAX717]][SM[MIN789][MAX640]0]]]],0,no,5,3
[MIN[MAX5[MIN[MAX2[MIN635][MAX000]]0[MIN[MAX756]4[MIN371]]][SM[SM[MIN954][MIN901]1]1[SM0[SM214][MIN270]]]]5[MIN0[MAX6[MAX[SM744]3[MIN743]][MAX6[SM096][SM252]]][MIN3[MAX[SM367][SM534]9][SM1[MAX030][MIN322]]]]],0,no,5,3
[MIN[SM7[SM1[MIN[SM655]2[SM038]][MAX0[MAX372][SM476]]][MAX4[MIN[MAX525][MIN438]1][MIN4[MAX053][SM436]]]]8[MAX5[MIN[SM[MAX278][SM802]6]5[SM7[MIN815][MIN596]]][SM4[SM[MIN474][MIN970]8][MAX[SM624][SM443]2]]]],0,no,5,3
[MAX[SM[MAX1[SM[MAX601]1[MAX909]][SM[SM977]3[SM611]]]5[SM5[MAX[SM657]0[MAX651]][MIN[MIN152]9[MIN169]]]]5[MAX[SM[MAX[SM381]0[MAX118]]1[MIN[SM440][MIN871]1]]1[SM[MAX[MIN370]7[MIN191]][MIN[MAX834]0[SM678]]7]]],5,no,5,3
[MAX[MAX0[MIN[MIN[MAX462]6[MIN679]][MAX[MAX549][SM430]1]7][MIN0[MAX[MAX515]0[MIN172]][MIN4[MIN101][MIN928]]]]2[MIN[MIN9[SM[MIN202][MIN529]6][MIN5[MIN209][MAX933]]][SM9[MIN[MAX487]0[MAX769]][MAX[MIN763][MAX129]4]]5]],6,no,5,3
[SM[SM[MAX[MIN[MAX321][SM415]8]6[MAX0[MAX223][SM812]]]9[MIN[SM[MAX571][MIN366]6]0[MIN9[MIN255][MAX625]]]][MAX[MIN[MAX[SM647]8[SM262]][MIN[MIN215]6[SM747]]5][SM2[SM[MAX658]3[MIN324]][MIN2[MAX598][SM001]]]9]0],4,no,5,3
[SM[SM[MIN0[MIN1[SM598][MIN780]][SM[SM258]7[MIN919]]][MAX2[MAX[MAX423]1[SM038]][MAX[SM974][MIN923]8]]4]3[MAX[MAX0[MIN[MIN051][MAX246]0][SM[SM861]7[SM072]]][SM[MIN5[MAX469][MIN886]][MIN[SM749][SM572]9]1]5]],1,no,5,3
[MAX[MAX3[MAX[MIN[SM553]3[SM633]]0[MAX6[SM892][SM220]]][MAX8[SM[MAX564]3[MAX558]][MAX[SM577]4[MIN047]]]]3[MAX[MIN[MAX3[MAX247][MIN855]]5[MAX6[MIN537][MIN794]]]0[MIN[MAX0[MIN307][SM569]][MAX[MIN118][MIN184]7]7]]],9,no,5,3
[SM5[MIN[SM[SM[SM213][MIN857]2]3[MIN[MAX527][MIN252]2]][SM6[SM[MAX955][MIN057]4][MIN[MIN745][MIN265]0]]3][SM4[MIN[MIN[MIN475]6[MAX654]][MAX[MAX134]4[SM980]]2][MAX[MIN6[MAX327][MAX867]][SM[MAX614]2[MAX617]]1]]],0,no,5,3
[MAX[SM8[MIN9[SM3[MIN798][MAX952]][MAX9[MAX478][MAX305]]][MAX[MAX[MIN053][MAX927]9]5[MAX[MAX895][MIN639]3]]][SM[MIN6[SM7[SM182][MIN029]][SM[MIN630][SM185]6]]9[MIN[MIN[MAX631]7[MIN601]][SM[MAX009]7[MAX010]]0]]0],9,no,5,3
[MAX[SM[MAX[MAX[MAX217]7[MAX227]]5[SM[MAX951]2[MAX639]]]4[MIN[MIN0[SM336][MIN319]]0[MAX3[SM552][SM072]]]][SM4[MAX[SM[MAX558]3[MAX634]]6[SM[SM933]9[SM482]]][MAX8[MIN[SM857]5[MAX376]][SM3[MIN707][MIN798]]]]5],5,no,5,3
[MIN[MAX[MIN[SM0[MAX669][SM864]][MIN[MIN523][MIN505]6]6]7[SM[SM3[SM107][MAX612]][MAX[MIN357][MIN598]8]0]]8[SM[MIN[MIN[SM542]8[MAX521]][SM4[MAX897][MIN392]]5][MIN[SM[SM863][MAX808]7][MIN[SM609]3[MAX209]]9]2]],5,no,5,3
[MIN[MIN[SM2[SM[MIN926]2[MAX540]][MAX[MAX482]9[MAX147]]]1[MAX[MAX4[MIN878][MIN663]]4[MIN[SM409]9[MIN223]]]][SM[MIN[MIN8[MAX134][MAX641]]2[MIN[MIN240]5[SM260]]][MIN8[SM[SM021][MIN408]0][SM[SM302][MAX884]7]]9]2],0,no,5,3
[MAX[MAX[SM[SM3[SM012][MAX836]][SM[SM966][MAX591]0]1]7[MIN[MIN[MIN772]1[MAX968]][MAX[SM000]1[SM553]]2]][MIN9[MAX[SM[MAX540]9[MAX689]][SM[MIN969][MIN642]7]2][SM[SM[MAX568][SM004]9][SM2[MIN595][SM802]]7]]3],7,no,5,3
[MIN2[MIN[SM[MAX[MIN672][SM720]8][MAX[MAX205][MAX530]6]0]4[MAX[MAX[MIN892][MAX854]0][MIN[MIN743]2[MAX311]]7]][MIN2[MIN8[MIN[MIN885]1[MAX507]][SM[MAX553]1[MAX616]]][MIN9[SM[MAX875][SM644]6][SM4[SM361][MIN884]]]]],1,no,5,3
[MAX[MAX[MIN[MIN6[MAX430][MAX180]]3[MAX[SM647][MAX950]5]][SM[MIN[SM500]9[SM059]][MIN[SM373]5[MAX730]]4]1]9[MAX[MAX3[MAX[SM190][MAX748]9][MAX[MIN468][SM580]1]]6[SM8[MAX[MIN507]6[MIN232]][MAX[MIN259]8[SM096]]]]],9,no,5,3
[MIN[SM[SM4[MIN8[MIN703][SM906]][MAX[MIN535][SM239]8]]9[SM[MIN4[MIN842][SM580]]7[SM8[MAX043][MIN100]]]][MAX[MIN4[MIN[MIN614][MAX046]0][MIN1[MIN160][MAX153]]]3[MAX[MAX[MAX391]3[MIN163]]4[SM[MAX115]7[MAX133]]]]4],2,no,5,3
[MAX[MAX[MAX[MAX0[MIN107][MIN888]][MAX[MAX244]8[SM161]]5]2[MAX[MAX[MIN166]3[SM298]]2[MIN8[SM373][MAX913]]]]5[MAX[MIN4[MAX[MIN161][SM359]8][MIN[MAX153][MIN030]8]][MIN[SM[MAX482][SM475]1][SM[MIN611]8[MIN239]]3]9]],9,no,5,3
[MIN[SM[SM[MAX9[MIN953][MIN174]][MAX8[MAX645][MIN772]]0][SM[SM[SM530]1[MIN793]][MIN7[SM013][MAX834]]6]3]0[MIN[SM[MAX[MAX014]4[MAX815]][MAX[MAX074]0[MIN359]]4]6[MIN[MAX[SM496][SM040]2][SM[MIN385]4[MIN087]]2]]],0,no,5,3
[MIN0[MAX[MIN[SM[MIN277]5[MIN139]][MIN[MAX317][MAX783]4]4]9[MIN[MAX[MAX363]2[SM854]][MAX1[MIN638][SM014]]3]][MIN[MIN[MAX[MIN976][MIN327]1][SM[MAX960]8[MIN676]]0]2[SM6[MAX[SM229][SM001]2][MIN[MIN646]4[SM999]]]]],0,no,5,3
[MIN[SM[MIN2[MAX[SM779]9[MIN503]][SM6[SM132][MAX970]]][MAX6[SM1[MAX851][MAX218]][MIN[MAX950][MAX172]4]]8]7[MIN[MIN[MIN[SM233]3[MIN618]][MIN9[MIN226][MAX842]]5]2[SM1[MAX8[MAX877][MAX891]][MAX[MIN073]5[MIN588]]]]],1,no,5,3
[MIN[SM[MIN[SM[SM902][MAX163]8][SM[SM308]0[SM687]]7][MAX[MIN4[MAX030][MIN988]]6[MAX3[MIN225][MIN462]]]7]7[MAX2[SM[MAX2[MIN327][MAX862]][SM[SM702][SM936]4]8][MIN[SM[MAX040][MAX019]7][SM[SM714][MIN056]2]3]]],5,no,5,3
[MAX[SM8[MIN6[MIN0[MIN688][MIN908]][MAX4[SM679][SM317]]][MIN[MIN[MAX765][MIN237]0]6[SM[MIN734][MAX525]5]]]2[MIN[SM2[MIN0[MAX441][MIN157]][MIN[MAX616]9[SM280]]]4[MAX[SM[MAX413]8[SM226]]2[SM3[MIN463][SM534]]]]],8,no,5,3
[MAX5[SM[MAX[MIN4[SM346][SM365]][MAX[MIN330]1[MAX541]]8]4[MIN[SM[MIN418][SM553]2]0[SM[SM588]3[SM534]]]][SM2[MAX5[MAX[SM211][MIN115]6][MIN[SM333][SM687]0]][MIN[MAX[MIN303][MAX423]5]8[MAX9[MAX067][MAX010]]]]],5,no,5,3
[MAX[SM[SM9[MIN[MAX929]7[SM249]][MIN2[MAX281][MIN591]]]3[MAX[SM[MIN191]5[MIN782]]4[MAX[SM672][MAX504]6]]]9[MAX[SM[MIN[MAX141][MAX499]2][MIN[MAX266]4[MAX261]]4]2[MAX3[MAX[SM249]0[SM526]][MIN6[SM447][MIN489]]]]],9,no,5,3
[SM3[MIN[MAX[MAX[MAX590]5[MIN006]][SM5[SM593][SM730]]0][MIN[MAX2[MAX033][SM199]][MAX[MIN276][SM082]9]9]8][MIN1[MAX[MIN[MIN179]4[MAX384]]0[SM[MAX379]6[SM359]]][MIN[MAX[MIN443]0[MAX531]][MAX[MIN007][MIN696]2]1]]],2,no,5,3
[MAX[MAX[SM[MAX[MAX937]6[MIN187]]8[SM0[SM509][MIN344]]][SM[MAX[MAX879]6[MIN502]]8[MAX7[SM621][SM356]]]1]1[MIN[SM[SM1[MAX204][MIN041]][MIN2[MIN796][MIN734]]6]1[SM3[MIN[MIN551][SM618]8][SM[MAX115][MAX396]4]]]],6,no,5,3
[MAX[MAX[MIN[MAX[MIN243][MIN913]1][MAX2[SM658][MIN465]]6]7[MIN[MIN5[SM097][MIN699]][SM[MAX724]8[SM429]]2]]5[MIN[SM9[SM[MAX871][MIN131]8][MAX4[SM065][MAX013]]][MIN[MAX1[SM387][MAX137]][MAX[SM193]8[MIN918]]9]4]],7,no,5,3
[MAX6[MAX[MIN[MAX8[MIN392][MIN874]]5[MIN7[MIN164][MAX876]]][SM[MAX[MIN594]6[SM247]][SM[SM450]6[MAX508]]1]9][MIN7[MAX[MAX[SM254]5[MIN670]][SM9[MIN988][MIN298]]2][SM7[SM[MIN584][MAX823]2][MAX[SM297]0[MAX484]]]]],9,no,5,3
[MAX[MIN6[MIN7[MIN[MIN3997]7[MAX1748]2][SM[MIN6524][MIN2502]52]9][MAX31[SM0[MIN0942][MIN8610]5][MIN[SM7655][MAX2413]04]]8]2[MIN[MIN[MAX0[MIN5711]7[SM5760]][MAX[SM3499]02[SM3816]]58]1[MIN[SM[MAX2541][MIN5238]32][MAX[SM4872]02[MAX2984]]50]9]2],2,no,5,4
[MAX45[SM5[SM0[SM[MIN5829][MIN5233]34]2[MIN83[MIN6402][MIN2135]]]0[SM1[MIN3[SM0614][MIN6379]9]6[MAX5[MIN8017]8[SM7139]]]][MAX5[MIN[MIN[MAX4000]5[MIN8177]9]03[MIN[MIN5243]8[MAX7984]7]][MIN5[MAX[MAX4237]57[SM0102]][MAX2[MIN4559][MAX5823]8]3]7]],7,no,5,4
[MIN8[MIN[MAX13[MIN6[MAX8048]4[SM2549]][MIN[MAX2408]34[SM3966]]]3[SM[MIN2[MIN9632][MIN4862]8][SM75[MAX3205][SM6611]]09]6]1[MAX[MIN4[MAX8[SM8794][MIN0930]2]4[SM7[MIN8915]3[SM4742]]]50[MAX1[MIN8[MAX7560]3[MAX4820]]4[MAX9[SM5682][MIN3122]9]]]],1,no,5,4
[MAX[MAX[MAX1[MAX68[MIN1646][MAX8122]]8[MAX[MIN8404][MAX9960]51]]6[MIN[MIN71[MIN6792][MIN4622]][SM[MAX6786]3[MAX6264]8]00]7]3[MIN1[MAX[MAX[MIN2401]1[SM8135]8]74[MAX[SM2754][SM2368]72]]7[MAX7[MAX[MAX9144]2[MIN6666]6]9[MIN07[SM0465][SM3671]]]]3],9,no,5,4
[MIN4[MIN23[MAX7[MIN6[MIN6466]7[SM2999]]1[MIN29[MIN0028][MIN4380]]][MAX8[MAX[SM9458][MAX1519]42][MIN4[SM8385]7[SM4271]]7]]1[MIN31[SM8[MAX[MAX4829]0[MAX9784]4][MIN41[MIN1311][MAX3583]]1][SM[MIN[MAX9228]5[SM4678]5]2[SM4[MIN6155][MAX7742]6]8]]],1,no,5,4
[SM7[MIN9[MAX9[MAX9[SM0774][SM5036]4][MAX9[SM9348][MAX0779]4]7]3[MIN[MAX7[SM5627][MAX8844]3][SM4[MAX7515]1[MAX6421]]04]]8[SM[MIN1[MAX[SM6981][SM2609]42]0[MIN[SM0883]3[MAX2148]0]]7[MAX[SM[MIN0289]21[MIN0728]]29[MAX[MIN9594][MIN3009]03]]7]],8,no,5,4
[MAX1[MAX82[SM[MIN5[MIN0168]8[MAX1110]]2[MAX[SM3160]6[MAX1505]6]9][MIN04[SM42[SM3305][MAX9095]][MIN3[MAX6400][MIN4779]4]]]8[MAX2[MAX0[MAX[MIN6834][MAX5598]45][MIN[MAX8836]9[MAX8976]8]5][MIN[SM[MIN2393][MIN8134]57][MIN0[SM1572][MAX6047]5]90]1]],9,no,5,4
[MIN[MAX[MIN[MAX7[SM7716][MAX5218]6]15[SM[MAX2559]7[SM3840]8]]5[MIN1[SM[MAX2918][MIN9390]28]0[SM0[MIN3794]4[MAX7347]]]3][SM0[SM[MIN[MAX4014][SM2104]67][MAX[SM7567]7[SM0378]6]83][MAX[SM83[MAX0928][SM0680]][SM[MIN4064][MIN9334]09]19]5]88],5,no,5,4
[MIN9[MIN[SM6[MAX[SM9228]3[SM5955]9][MAX[SM9274]07[MIN7295]]0]26[MAX[MIN3[SM8010]6[MAX5971]][MIN[MIN5900]1[MAX6335]8]89]]4[SM99[MIN[MIN2[MAX3939]1[SM5340]]41[MIN6[MAX5832][MAX2191]1]][SM[MAX3[MAX0825][MIN5983]5]93[SM[MIN5265]17[MIN3040]]]]],2,no,5,4
[MIN[SM4[MIN[SM[MIN2122]1[MIN5568]3]53[SM5[MAX1883][SM5157]2]]7[MIN1[SM03[SM3397][MIN2246]][MIN3[MAX9713]9[MAX6840]]4]][SM8[SM7[MIN60[MIN9797][MAX9188]]5[MIN[SM2712][MIN5797]45]]9[MAX2[SM[MAX0653]1[MIN3984]0][MAX[SM6472]78[SM6683]]8]]49],0,no,5,4
[MIN67[SM[SM[MAX48[MAX6603][MAX9072]]7[MAX[MIN3315]47[MIN1525]]1]66[MIN5[SM6[MIN6900]0[MAX5724]]0[SM[MAX1189][MAX7986]32]]][MIN[SM[MAX[SM6835][SM5657]42]4[SM[MAX9606][SM0523]94]8][MAX2[SM2[MAX0642][SM7307]0][MIN[MAX1228][MIN9838]93]3]66]],5,no,5,4
[MAX[MAX62[SM[MAX[SM3250]2[MAX5607]2]2[SM8[SM8604][MIN8160]8]8][MAX71[SM[MIN7506]8[MAX6775]2][SM92[SM0817][MIN7965]]]]83[MIN9[MAX8[MAX3[MAX6907][MIN5342]8][MAX[MAX8173]72[SM2708]]5]0[MAX2[MIN[MIN0674][MAX8609]45][MAX80[MIN0464][MIN7832]]8]]],8,no,5,4
[MAX38[SM8[SM[SM[MAX9097]72[MAX1109]]82[MAX5[SM8084][MAX7983]3]][MAX5[SM5[SM3061][MIN3011]6]2[MIN87[MIN8183][MAX7585]]]4][SM4[MAX1[SM[MAX6521][SM8624]02]5[MIN2[MAX2389][MAX3205]5]]5[MIN3[SM9[SM6396][SM0137]3]1[SM9[MIN7073]3[MAX5263]]]]],8,no,5,4
[MIN[MIN6[MIN[SM[MIN8986]1[SM7533]0]7[MIN5[MAX7431]8[SM7896]]8]7[SM[MAX[SM3193]87[MAX6379]]03[MAX[MAX6369]38[MIN4884]]]][SM[MAX12[MAX[SM8916]46[SM4922]][MAX3[SM1575][SM7078]9]]38[SM[SM12[MAX4275][MIN6047]]38[MIN[SM7428]6[MAX6008]2]]]22],0,no,5,4
[SM[MIN0[MAX[MAX93[SM4836][SM4993]][SM99[MAX1369][SM1553]]48][MIN[SM[MIN4469]88[SM6964]]75[SM83[MIN3625][SM2464]]]7]39[SM[MAX94[MIN[MIN4685]81[MAX0438]][MAX[MAX8141]29[SM7365]]][MAX33[MIN7[SM4103][MAX0624]5][SM0[MIN6633][MIN8512]9]]03]],9,no,5,4
[MIN[MAX[SM2[SM43[MIN3401][SM8888]]4[MIN[MIN5329]04[MIN8867]]]73[MAX4[SM[SM4829]83[MAX2712]]7[SM[MAX8194]0[MAX5420]0]]]0[MAX06[SM[MAX[MAX7234]6[SM0165]2]0[MIN0[MAX0110][SM2102]7]5][MIN67[SM1[MAX9284]6[MIN3469]][SM3[MIN5750]8[MAX6935]]]]5],0,no,5,4
[MIN[MIN7[MIN[SM1[MIN6707][SM6138]4][MIN[MIN6208]2[MAX4180]3]81]5[MAX[MAX[MIN9321]23[MIN6233]]99[MIN08[MIN8823][SM6178]]]][SM9[MIN5[SM4[MIN7740]4[MAX3989]][MAX[MAX0661]3[MIN2865]6]6][MIN6[MAX3[MIN5817][MAX7827]1][MIN6[MIN0286][SM9511]5]5]6]01],0,no,5,4
[MAX[SM[MAX3[MIN[MIN2783]57[MAX1562]][MIN69[MAX2619][MAX1364]]2][SM[MAX6[MAX8472]7[SM6956]][MAX9[SM2924][MIN4917]0]83]16]49[SM[SM[MIN[SM2342]0[SM3864]3]9[MAX4[SM1939]2[MIN3200]]2]80[MAX11[MIN4[MIN4313][SM1032]2][MAX25[SM6916][MAX2851]]]]],9,no,5,4
[MAX[MIN[SM[SM[SM8716][MIN5894]40]8[SM5[MAX1959]8[MAX6304]]9]86[MIN[SM[MAX9708][SM5528]71]7[SM31[MIN5919][MAX4731]]8]][SM[SM65[MIN93[MAX9519][MAX0068]][SM7[MIN0216]5[SM4512]]][MAX4[MAX2[SM8706][SM7113]9]6[MAX[SM8079][SM8719]80]]80]78],8,no,5,4
[SM[SM0[MAX1[MAX87[MAX8644][MIN1479]][SM[SM6146]46[SM9762]]3]6[MIN[MAX73[SM3467][MAX9801]][MIN[MAX0996][SM5867]33]05]]7[SM[MAX9[MIN11[MAX3697][SM1903]]5[MIN[MAX1667]98[SM8340]]]0[MAX[SM[SM2773][SM5216]07][MIN[MAX9785]87[SM5826]]59]1]3],3,no,5,4
[MAX5[MIN4[MAX[MIN91[MIN6780][MIN6288]]55[MAX7[MIN0596]6[MAX0357]]]2[SM[SM[MIN1681][MAX7653]44][MIN[MIN2696]94[SM7547]]24]][MAX[MIN[SM2[MAX9344][MAX4677]6]9[MAX[MIN1753][MAX5943]23]6]73[MIN[MIN9[SM4008]3[SM0981]][SM9[MIN7923]1[SM9618]]70]]0],7,no,5,4
[MIN[SM8[SM[SM76[SM5329][MAX9646]][MIN[SM5230]9[MIN5800]6]85][MIN4[MAX[SM1138][MIN7072]73][SM8[MAX5639][SM7143]8]1]3]6[SM[SM4[MAX[SM7352]36[MAX5765]]4[MAX[MIN8816][MAX2712]24]]5[SM[MIN[MAX2862]3[SM2146]0]3[SM[MIN3299]25[MAX6280]]3]3]0],0,no,5,4
[MAX[SM[MIN[MIN[MIN2434]9[MAX0384]0][MAX[MAX3215]1[MIN3146]2]32]35[SM6[MAX[MIN1965][MAX0635]19][MIN[MAX0043]39[SM9094]]1]]49[MAX[SM06[SM6[SM9860]9[SM7448]][SM[SM6727][MAX0635]71]]34[MAX1[SM[MAX9052]8[MAX0789]8][SM[MAX4737]1[MIN4740]6]3]]],9,no,5,4
[SM02[SM[MAX[MAX2[SM0673][SM3487]0][MAX[MIN4123]20[MIN0215]]05]48[MAX[SM[MAX9367][SM0407]37]2[MAX[MAX6316]31[MAX3153]]5]][MIN[MAX8[MIN[SM3071]6[SM4386]1][SM[MAX2338]04[SM3330]]3][SM[SM[MAX4147][SM5281]44]9[MIN2[SM2474][SM8650]9]5]47]],0,no,5,4
